id,target
68326,37.57314037171208
4377,79.45512017591321
81655,74.8540008942463
60952,70.66862605194096
78106,19.509720301236577
59885,63.66878044359058
29379,48.536811999344195
70780,78.88987442215426
10166,59.96045035713436
49975,50.25756593403049
27383,68.02093228772365
66521,68.45474642966117
15931,60.58632002103219
35597,65.819790958472
60120,36.28431476843803
49566,29.94182304142764
14182,70.18080119807902
19314,34.172527816100136
57428,48.11565401427518
37298,26.95708664850202
95886,33.52704047143685
30260,46.11771850536456
48460,15.292600982174768
50951,32.16070063348586
33647,39.24144290528331
98461,23.272648809375358
88950,22.990832889615838
97105,76.18608728189045
52864,60.03354326062429
12602,33.574121357086874
4472,44.894399385033985
35574,60.47574513027158
66135,37.03201975068502
25274,35.54882313942152
42536,45.24038174295167
80777,68.57970570372088
18226,56.0002559299307
71975,81.78385564950483
70507,51.84841261623601
68623,32.83073161467479
4623,74.10941560192894
15649,54.371479951095594
87404,35.373681454452154
101462,58.05617752879104
86370,42.8411105526022
95236,33.81540176964812
15501,50.66422219889526
14936,68.56897947199727
53860,78.93709940796904
19453,51.905189519491266
34588,34.895360036454456
51033,80.79717407953996
100591,36.58270276186947
35724,64.68503976176271
86617,55.57501395041248
10427,62.71576126653336
50925,50.07538174257111
46619,69.07146411261692
55943,4.345641276821205
2914,53.05781329100981
96286,56.89508818251578
14088,40.22598772682181
89599,40.987276175399984
68361,39.297119598168585
47442,70.32015111922485
94091,32.98059282027421
23686,59.30132438173447
46315,28.661216422143948
28274,66.74265243098138
84254,72.87250023537243
52210,64.8629359898541
79896,79.03388055726373
67249,57.87005083863379
62637,30.889027224126885
631,61.66063799814363
44351,80.00908032823126
79165,30.682810151601092
58502,82.25817563495579
65402,62.383756927779416
43214,71.93299599308864
23346,74.97849953128527
25774,30.311750631456647
7088,54.26151994923255
92378,77.34395011387977
33372,67.99975809325406
67392,53.69004221689755
15893,58.617699997790766
6331,41.015080126279656
16830,46.71095417300326
47512,38.94205478326844
20051,73.82182268656032
82228,33.65225131738364
523,32.60852954579091
70740,73.45092011964898
83993,32.16908160851032
10585,67.20121644348988
37609,38.240596611156434
64910,68.88324259189906
90236,32.52231585109606
34661,37.30316133429731
458,83.42220369234558
37074,34.395193516483275
95938,38.40389854746998
39965,38.253055322821986
12403,20.85079774692326
85481,67.60931361836742
2430,65.98422095083714
49198,70.08597992251785
70849,40.51422669700174
10835,26.096774672810284
22341,72.00712066818252
11683,38.50248706348527
39552,46.124151070205606
28027,40.099932714566876
17965,39.75163017721815
26842,35.93795925870771
54483,46.59806531635013
18954,29.26599472204966
36043,40.86580348445763
73245,54.27070452775257
23579,54.970789757252035
9489,31.086026156729496
80123,69.01711907762164
6095,50.87549302365456
22789,98.45330685593208
67230,60.952176626182336
11646,69.3515311972283
30704,39.07338503619212
86283,41.777753143810735
301,50.48166208061041
27036,63.17933107848163
75342,77.9113641971499
79343,68.62712170441657
61928,59.26002941425942
30720,68.50629577509577
61788,39.49196949393086
65335,79.87778776693469
8951,62.87466920295727
82632,57.3709287048479
16301,58.116382485921704
96732,78.10761135245122
94454,29.661227559991858
22821,34.6177249803183
86685,59.456890312845005
74727,57.76658184873361
89726,34.66896728883409
100323,43.752101821844136
65709,34.847518522334695
96010,53.63289198814546
95594,46.33513514677594
60922,44.791059822225925
84550,30.02022639255268
98060,64.43855333168742
97555,67.41560026361505
59579,57.51324272651739
29651,39.14783781282289
66397,23.694180476775244
32795,31.426290761191954
24822,61.962216107605755
68681,64.9009678925253
40347,86.83404812685454
63978,41.59872869964825
14058,67.33065770737711
71746,84.72761123781555
102450,73.63383554055065
77456,63.21415806488196
45953,59.45833007453224
50496,68.83584070518681
39359,35.82760906229678
50682,44.39631115836256
70579,38.72869114485055
102573,65.12231873694529
19986,55.16390881066464
31093,42.6319086789701
48253,65.42483178527763
73247,50.83867893118534
46003,63.97910442047396
22029,52.79628692813165
97160,52.703864698334414
84189,35.91254623271313
7497,67.45108750641461
37243,68.16570695520771
41653,63.394394768299435
50717,43.93950047907332
80595,53.218035681028226
34889,68.0010690610165
25250,31.92425231546098
62358,71.25944114648148
95081,48.53270786120516
26135,75.16901085107874
22800,78.96231408218668
48152,56.366968819613646
23089,36.33164167951799
43738,59.7668287740643
95141,38.22443423671036
33369,53.30572406477453
82693,61.06532515544299
51248,52.41160711809992
39272,68.27485018350674
35155,69.19557943366304
85483,29.424626467864663
76494,58.3062208505344
49689,34.690266727121404
10073,58.670046697996256
13702,50.298587249256286
38550,30.418321135383945
13021,41.839763088898714
42586,35.80598711502335
25042,37.17861834537254
2893,72.19763487032145
7864,37.7671548527378
30074,43.81488824339107
71685,54.09085825625963
29593,41.03733378284046
28142,41.57567783718257
62180,72.83412925154371
76752,63.494282935654745
101173,61.106308818589284
24770,66.75898662999941
11757,70.1132417772747
8289,75.62853122235327
98782,70.2867547267606
75966,54.88818016865474
74819,56.71389772101011
67534,72.54260598818603
5337,63.79978119119355
23023,47.11652898673943
56728,54.47454729802794
87154,62.58209380737905
51728,45.54796823125113
91617,65.99183234470777
97104,50.28351796057788
50111,84.5908576830675
64952,7.883329646074586
92754,42.014861274738685
1833,36.76539640385221
43500,43.85704876224944
41683,29.85834351143079
54060,38.730064709437386
16050,49.60550089958616
75882,79.17249926076659
87179,69.72248985468784
11242,74.47607784965393
90293,61.851333624643516
59185,73.67233817168344
28435,26.376879526387924
99898,34.657674861101775
63548,55.99553902045131
95644,62.18990213109518
50597,49.03408476835854
46350,21.583419235629
59656,41.019729453344596
65217,19.526203744812477
72197,22.753683854578902
7697,59.8623302917399
5067,72.88367833522832
63875,55.281110167285554
44918,24.879185248165637
51868,52.34419772566311
77593,57.52346375853527
5393,44.66226786448131
90362,93.73966534790584
33712,72.40209064023749
43634,35.99267625877533
20723,61.36887794035404
9418,43.565412333574514
93403,34.592551942911115
619,75.4946883357699
1963,60.10270790717734
88932,70.61067905069658
70233,64.84931774502589
94403,62.49286162039672
65236,71.92416468088723
82948,73.47387914947824
49849,51.878924491852864
37587,46.841718371493116
44441,48.53051433183575
19168,69.0493640266507
7256,52.77667848293154
35999,77.85309229551187
72618,49.83719259537594
20146,69.01425808979545
84325,46.15964599843401
47456,58.203444697880435
3099,39.379266588400576
51923,69.92200429955082
38364,62.02897657302988
10634,28.881881137021544
42157,66.77968011531358
396,71.3035086103734
96833,45.668312793147834
80246,38.63279409244357
13240,66.45759217759131
17501,76.98884178763004
45307,75.09164186358055
47439,48.58195664707955
11120,75.1458096751013
60671,66.34969302777961
88584,42.20491561447565
11096,71.84372350729979
24095,37.73399098152318
9775,66.6537365980598
12122,41.80604894889129
79497,61.409585737317144
60958,37.36101884086873
41960,67.84606241408113
32715,41.74980768344644
56639,25.794675364223256
87973,40.48491513412784
102417,70.29353485039749
78239,67.77107370855475
17961,35.88763633126551
51799,78.80158323252428
25074,36.25039243313971
52323,62.39929779502427
21481,35.232863622849116
59028,81.58512749554504
30466,56.78769153118313
62964,53.42789770469439
7935,58.66737054363006
84851,64.32625340507806
51217,57.64317509096358
28711,65.7636368394264
97478,74.86953744142298
66625,68.31368667490453
94083,74.63291421690293
95088,73.98973152062611
63138,33.64929117602551
99785,48.03098318559604
60727,43.6269588434913
100025,35.19218213365332
92884,29.949765927060334
34572,71.25927744549446
46807,52.349164608361804
21761,68.95875011020917
5819,53.900306422138705
100544,41.83712803666616
48384,75.07980497957072
84696,57.832489020853664
81195,38.95265869954776
27569,80.65121616974452
48454,51.11541076209155
87874,61.404520799173575
8202,28.33217720961771
54808,70.47723534827323
22727,42.75531161536463
54269,32.2122126208899
43688,45.71882649902445
8501,59.644956978002256
91700,68.39421631056429
57075,37.10348939776162
4459,58.88847918858581
81873,43.98820918742864
60592,44.082102868337074
43107,38.609573663725214
70011,75.04379289359804
82276,39.57094043898715
74438,42.06770348449578
20193,29.686168346488113
50604,35.88998755769512
77436,44.945967570894915
101096,24.71466772835843
19991,84.01957428880407
88927,42.813239442594046
76881,88.23016949100679
76794,32.153813203633405
67466,58.75669536557349
95640,30.981754753905463
15363,36.331940336510144
1969,72.48588058090695
26981,32.11656825015043
51508,76.69627663636443
25403,59.20121750891511
48998,51.56114308649008
70290,45.15809945435497
76638,65.13235084562076
85391,30.114363206608928
85306,78.66187833879417
58141,64.16687847216018
90139,65.27382708773214
47543,63.90632435944447
51395,33.17594831888856
21287,74.84438083623868
27553,38.008515413942284
60889,72.90467603759629
91189,23.763523835049615
76641,36.17150226210572
18042,73.06085179843728
35810,37.28870679610401
76730,41.53045748995523
4732,32.903141236866524
19294,71.70873320109823
31868,67.71360792554401
17936,64.0633336863841
21569,29.486500901646966
10227,39.65456266913451
23390,58.373396351681166
1541,38.60764860131717
21618,53.45687676679924
57125,54.22593987800333
96003,69.77008452558854
19769,35.565916731184984
44852,48.27980272615147
94969,31.237163948061937
24684,65.32565915100838
774,62.21313353396215
51980,33.70430263019318
85952,64.14028291464513
60508,58.23133327005878
91960,27.456600607553284
32233,44.26266063727729
63107,40.108363999525324
8517,43.842691736250146
10905,59.37518328917379
86919,73.64678405806
17976,40.551728085399276
14878,33.08981040177904
52903,63.874763395789515
7789,68.54727107574632
72440,19.788175220880248
26230,63.492747811162594
67105,61.110544501846604
79235,74.33364504362304
5669,44.7659206360094
85445,71.50080156440582
28329,79.98333334242713
34870,67.40104177554178
1001,62.596260202808764
76342,57.17076751896159
72722,73.84607074958879
23570,41.46837725110974
84140,75.76655094732615
98340,62.07015014937015
43709,48.65612547828495
856,54.39609145485703
43707,69.51044075868141
33806,45.80740735247342
82529,39.47268996151694
55040,71.2403759899629
49652,53.54375993939689
329,71.05763477699175
61849,29.10941643746096
58433,78.40311149328392
58684,73.81216084125327
39801,54.387900542449856
62310,33.55052407197867
55573,39.40346557305127
93681,29.504128972408243
45116,48.431469697550284
64839,37.303773915438725
34498,55.73765344934391
54795,31.2808239425383
15097,44.694955656686346
1349,55.695300587975694
36681,40.20110231283023
52844,71.52303210719938
93788,92.6936401638115
22056,27.232696048760246
37546,41.40584603316854
54687,54.91488976679942
72027,50.27790330319158
17947,77.11274234395981
54665,69.33764154809947
101021,71.074143025249
1696,41.43910218363708
28024,40.9216015829345
25545,37.45117315498262
96034,37.31162456363741
31469,43.37894640907385
88976,74.72510839868784
46377,27.9708946140832
63505,37.51046134456856
56435,40.178451008439225
81754,79.45307559999696
100332,71.3649526688312
86589,80.81392898723144
62639,57.087006930690734
66087,62.09389321255045
52629,72.19071549642769
23646,63.359195346416016
10236,11.098469581990845
15652,37.714188349121876
70484,76.89811656767581
8819,39.737700997434196
14134,86.96839764679979
9566,44.6122377736479
64498,46.2390632964881
62154,43.46578420434319
29079,67.07103255804542
82537,65.79453083176335
66590,45.05942780036659
91883,59.77610258165768
70383,39.76560868548266
102196,30.383533852372537
88152,75.07262858103726
95762,73.92299583556
71983,31.285785071891407
27329,35.11263181528783
13707,38.123301188505835
72762,75.40458360124113
90004,37.011347104976
28712,72.05011073887655
41846,62.35537348562813
75863,43.14989002215952
60081,47.166475024517766
78070,78.95105626284666
97929,63.095701480172174
88058,54.72368173236377
71888,31.08569012000377
35124,65.57327664253367
71946,62.895638733571374
18930,47.03187474909857
22061,73.85665672280956
22192,44.06636293101666
53612,43.19469142100412
67669,67.2056534641041
68172,54.68086316323674
90948,49.386005649280804
78523,82.31221426870025
94767,98.91740045722867
93841,74.1691877634938
45931,43.845983329652306
99336,42.38701401676226
25509,51.523055643661664
54548,39.90865117716407
16896,26.615526179915225
51798,47.93910438227158
20243,76.70407594279271
83557,67.56594167516853
33352,58.8689491899225
97247,71.86915757144241
21075,86.17709956048881
26637,58.429459286726846
44642,57.167304417507296
31376,47.38428533045795
76069,18.885120283760386
73184,51.332914732985735
3984,32.704619645394274
72094,66.39227144600179
9646,36.17143285680356
8530,56.06357054769643
59836,10.183586423858841
87100,47.56464002715127
35463,81.59162265584253
39418,71.50306702499283
3079,43.506781147950015
5981,59.75559099691474
33545,49.656370401791904
62050,67.63141347899665
51277,30.398352411279912
102101,67.50087145914006
31906,51.41740603280054
14680,62.71160758396597
85755,31.361682174249758
24960,70.48150585911803
85144,81.53606430675949
97214,57.05338469169614
100039,73.07009926340353
102254,55.82622622745458
21263,35.04718108798053
72586,60.22464086092292
76627,74.23492979412455
45207,57.057009226863386
33081,40.48580972497675
2155,72.97902182691604
97003,23.711378761818906
19744,39.58666266741707
57462,34.936537441327935
90258,73.89429768964982
25298,42.468967692230365
40459,31.74177839495864
77987,48.894349183082845
33533,59.52504012136242
94174,43.939485630274305
45306,68.92748068080087
42816,69.9692509646959
81692,71.87874119517167
91654,64.35169102171709
17450,71.69615061923984
51990,77.0208037693898
37924,43.447493886429655
56478,56.46422691982109
29689,76.09345343819987
3722,32.276696327256275
73126,48.340435209442504
69501,35.40835881624852
77334,71.96202682568486
82759,41.95314693192577
63063,63.41871430867998
89582,50.824646193553136
92448,58.982443514890576
44817,32.7112966648823
92414,78.42702035106724
68247,62.73287206389713
60052,47.977437155919205
