id,target
30564,58.17150210497751
52275,46.24213890708961
45143,45.50821788603086
25567,36.202956309888336
96366,58.19770231050235
77115,59.10121086530978
96756,54.154960530988454
98418,60.51354836543483
29212,54.371503305029925
69142,44.31221363206248
40023,58.777277697143234
1054,60.70603172508245
81582,60.44423148559948
62857,50.54682728295661
48974,54.76387171660467
95303,61.727777301018676
4950,34.91830819238767
55785,57.466185262532576
18685,56.15280358910081
36077,45.2919019186674
43071,52.71354230791151
76070,54.39850226350596
96435,53.579689031251306
51126,57.201392163172514
6622,56.06826000002791
84679,61.764774753749
74605,53.39165175859004
38373,49.592740039028655
68146,55.79428091761892
33826,50.43702928834687
75367,43.1011841756088
46174,70.66084168091128
42847,59.98153370607292
40362,50.12277029847916
97080,53.18303308433489
18937,55.76383806915032
82914,39.801358936130384
12172,32.020163286124756
82959,50.12832959694699
95301,57.125251211145155
43059,56.044129491598554
4241,47.00007145655328
19549,56.30043564349879
102408,52.214756068053546
98914,60.311329498294086
35491,62.634637875232706
75152,44.280938299820924
32393,42.94339681086904
90941,61.43703038769324
23735,56.541863571390614
64039,21.43701199612979
25625,54.695209137413066
61434,64.1298337559182
57917,53.12442195409427
40677,57.35024970322123
67656,55.99698426834191
37943,54.48917574172712
75177,44.38168400842552
39851,25.378587443987627
88591,46.431546683815725
41084,53.43176155640039
68280,56.53461606514825
74707,44.99858952723708
70236,57.30728315064799
73305,59.62246983469766
7289,31.248523256518432
40297,59.85066866420483
65125,50.03638542957206
79848,48.32512815598856
69368,62.23214967799715
80550,57.851346590991504
48638,58.86608842972153
59345,43.633366908000106
14931,59.31243850508869
19545,55.80987564402771
89391,47.04639857003623
33415,40.76356784904461
48094,29.342572192981162
86322,61.7006749532693
45521,54.620577523716825
16337,32.87776915371469
85089,65.18315377860071
92886,40.382671578752074
53809,59.39474911033135
50705,58.33210737382215
27823,60.4513511068712
84807,26.981833236450363
15808,52.38399164134332
62096,49.33766599683088
27684,52.9084466080224
51420,53.58320509087272
26317,39.46604161205767
48920,57.253466362125835
57056,37.299969494697876
55502,45.12380924167244
89376,55.393473731588955
1867,57.55728418565301
51462,43.801187503001394
89600,43.411537197186256
70597,57.41853036645146
62707,58.281902441077975
51429,57.66938999529495
92113,59.93531673493948
96351,55.001848463150196
52563,52.9406649621857
3688,46.03643376788936
91458,46.75879157765058
43466,57.261506175271286
25994,55.983759531007536
66977,61.09180147157729
22863,56.874357736374755
69113,52.59827878975615
13750,48.29405438577622
4907,41.440315476010014
46771,55.944986109102956
88169,59.5707729070831
67,56.55183765399647
82265,32.51731292679139
95947,51.72439699493513
100885,44.01234719794119
42461,41.933002034670935
91638,54.09011861495362
85557,56.67971488815152
30844,47.77907794697154
97418,61.733162790675195
76907,57.39937540602868
4463,53.34897780330064
37123,59.63888500842518
82301,47.42889352252159
31430,62.77940103466376
91775,53.17378707885402
87020,39.0344018844045
25179,52.19264058113923
102153,22.687550451814175
33980,52.28704449086239
56308,45.33513056481666
34342,59.43231255552684
25786,37.32160687093959
82455,60.429242966520846
29124,50.934134889244994
74058,59.12448971214777
81526,59.37020572523457
24337,58.32279806503846
12461,48.76922322446386
45061,47.3751982060783
83084,55.43269807365111
35723,61.252686490623844
19206,53.47799379259636
3576,49.7493984980669
24675,57.21504379506037
95748,50.67883845895144
37637,41.17245017487147
92138,39.083561815500275
56306,57.55749192698197
62394,50.633790361335244
39635,44.08100110331028
81280,58.620507281560904
47024,58.87978852282839
56992,48.5299530987013
97334,46.05866329293643
35453,57.08921333210004
56887,46.2906991848
63578,64.11732680265965
81623,53.97721382608285
73888,47.98860840013933
25653,40.527165519948554
2436,58.135176349613836
22356,47.1486310564553
46490,34.104503973549356
82511,47.320919422190904
85506,60.326791778474515
47282,53.37615923212851
86383,56.758226030288014
37653,57.28195064124846
79645,62.379393211507946
43844,53.72234629288302
98537,41.32153598622793
57205,50.404277602007426
84038,42.439504959311186
19046,52.73688272915509
41950,62.072729932596786
46725,34.705598722632445
38837,49.56275693180132
100604,57.00068105456464
60166,59.14534778303917
10797,43.3328280775127
38,46.16968627987849
25675,46.99620595346014
35822,32.210118680922115
13661,55.81126235364348
20798,53.878881559202185
13113,36.82495045034598
38330,43.961142973831734
37840,51.8493746203635
71921,47.97998447006657
101579,53.864477614834904
1906,51.39910779458239
74431,35.40210198042126
102020,41.80629026358619
72017,35.28562698068022
50009,61.951799196769976
79478,63.29609703546521
35791,52.52225230852817
96279,39.02775197577216
90856,61.368406339601506
37240,40.53745449210869
63457,55.987633793413416
97623,52.88853278220151
40170,49.59051662146778
100092,50.87999179406647
33311,49.56302192653784
3268,57.93738731007852
77332,47.475929153754976
66440,46.55880866473374
62913,60.48337317291876
39172,47.372085606595334
65622,52.040918034437624
7426,51.58399946837037
86523,44.92742266037945
98107,50.901098232927744
61445,39.6571331987994
99042,56.29983984235903
43266,48.098611119252254
50269,59.18989288831516
88346,51.46383174695424
55609,56.0705007921734
24331,53.553788415111796
57220,57.41644505595421
59526,60.100234655289036
43712,60.0047367763007
100379,54.64888266587032
10808,34.29945646339543
56602,59.560708099997264
47057,60.230607850892426
50430,48.73340109492536
16507,55.20142711832349
73761,57.08967728546786
90984,65.50245663161988
69301,51.515725213444426
20007,38.61035819528733
26904,54.17869202520271
17615,57.172701997492325
69754,58.52037887643913
15659,56.88978151478853
22019,52.16139351135954
41173,57.748216277640495
61242,58.38920034697074
6345,56.46557330680581
14829,46.08361756526884
77441,51.40096605118294
35364,56.80256749858126
11390,59.13412264740181
69549,55.59296143095469
62874,64.23053670824979
89956,49.76331722098434
79336,57.559331957924336
56093,54.28825144077473
54905,57.404491159883705
52009,56.47189414700703
64204,53.45469003717621
4744,51.09333494985615
51759,57.751705515669734
23301,54.357523646406165
88488,49.513337525757855
88675,46.129409661054154
35962,67.95229179682366
43211,53.335375684944616
98900,55.62893578977534
67013,44.75356849235599
85417,58.30870013496075
64579,51.18910153063156
52720,56.52850675074411
58366,56.25685509129724
27896,44.66927591584778
12828,27.393464396586374
51698,56.58001244222582
55258,58.38077379727908
102122,47.36272267582774
40530,36.536644473478276
37598,58.036377181740654
70188,47.07596661068601
43258,61.765806511568925
53069,45.47169623329974
71250,46.182116603443845
69215,39.52509168510372
99576,59.13243122451878
24118,51.74081900285695
59764,62.247095707599684
86541,59.27293738768574
38003,44.97168208325426
78087,51.33153655520276
26663,48.36953231989436
77892,29.84270937059955
59962,50.36318994146043
66516,60.52846126115293
32086,58.50597592158384
59273,49.558393994018566
81404,44.814209151013316
68946,48.56347306959765
77492,51.36321235708872
71492,56.47084564259372
67294,44.39616057722237
81559,54.34024626628093
21524,53.705765015470675
71713,57.17275866742698
86290,57.62151528955697
85162,38.557717980416115
83056,50.12407972773436
87080,54.662470208431806
65981,43.60809438984998
80786,44.05288842624838
81341,51.88568919251657
9245,62.12801360324809
11367,56.8647028042637
102213,38.99381005963728
74807,46.01365206397685
71030,49.87910391412373
80791,56.45663490844428
49316,55.553569889583386
49979,43.48076604460896
86228,60.78104109607433
12733,54.33121242079156
64730,62.91939297227987
19132,50.53388627707499
70083,49.24242076043618
34335,48.378440202550706
62512,45.18267797274387
6026,48.74813571116869
43996,57.7575359517179
64909,58.11500064358766
7750,49.098547796429024
64379,52.64940164419991
11240,52.33971260232473
79261,54.83258589317339
70243,40.91255694777635
85337,56.52907929254925
70867,59.31192944947804
39691,57.581859007070655
28426,42.93964563846763
71917,36.392333225559376
46885,54.32759377177999
59709,47.925709669498325
83924,52.15621045136699
60618,62.68643040925121
98191,61.04216376221144
61562,59.549021760571996
68444,51.35659549774442
28277,52.644124461639976
19500,60.89374420383932
42261,29.57458413972369
2111,33.66267780292674
56237,44.45791526255992
96545,58.34370894069379
102128,55.16009964157064
45801,44.23971111029837
68594,46.71755400132848
62141,54.91157165509739
10246,44.232714848293355
46957,47.73516838891177
21258,53.097642219044175
48392,56.46211975400521
69356,47.93617141431819
52215,58.662600878199726
3143,57.55114741892177
65219,53.919850455592396
26828,49.92040806685906
16702,49.69494199183991
3340,58.60945031583701
19387,55.56228117757487
97065,59.72997420492092
32052,53.95502652053254
21655,38.86254340861528
82575,51.42785097805055
40335,55.14876865616306
39007,44.00611978693751
50787,51.630115214914284
42760,52.59598603168258
16419,52.12143091376223
34708,56.9125667859807
101614,53.11162198768681
90491,58.412023849822134
24670,33.27301756704001
63452,52.22601234928548
2029,58.87734900619124
1937,55.58726967738362
50552,53.722060194560584
64606,63.78604711043616
23058,43.74492538368018
62675,42.42510336280234
60163,59.339947183535074
857,33.15778743777298
59549,57.36159574166496
1787,59.376641439013
56952,51.91615347814602
66639,54.94196023369921
50175,84.09078151685583
54910,57.91213151014311
79784,23.940798717829914
85272,60.631906503128604
39726,55.17963338870357
77260,52.383393899629354
36733,62.139613445947944
7564,60.146053485294416
85090,57.65148634001857
48742,57.794440780017936
74246,61.498226979047686
37362,58.60013032193137
24282,29.326590903895287
25109,44.496920500043636
101717,51.07631257035553
15551,51.44284162911493
74444,55.144902102798085
14566,33.02395593716072
52307,48.335637913893336
2956,55.13447511184375
32343,50.32311695529654
6621,55.55151275428284
51705,55.25791766227462
2288,58.78928446025084
9856,49.82298202183955
18299,62.48524922895239
97023,39.88095832952026
96887,45.2684638348236
76791,61.58988171395571
37683,56.14131287586602
49345,59.307469937605276
83830,58.536598981632466
72208,59.20995917913868
99644,48.224628429768636
51588,53.43358706615944
61328,46.55974064630558
85832,29.977249004870615
50351,47.82240005511806
37787,63.77570246163526
10989,37.089227113405
88550,52.46715325278523
41353,47.98897868281429
83133,61.045739544518426
83515,61.84517221541937
77276,40.19291253835738
97580,52.28043063921053
32972,61.97795456842938
50759,47.73922661665312
12009,50.26461065256855
42354,59.37815483384901
50824,60.806609062111484
74393,46.82257541891893
28010,56.2461505026984
98444,53.99167848303833
91172,54.9404683073264
32576,63.335835851050504
59805,59.949461779877154
13641,47.36663386315115
7309,31.59186882643555
57104,55.00422588272536
77464,30.431046568714052
75185,44.74390902978596
100609,58.533678624733106
19189,43.646100688628735
53970,47.39747505913691
77386,31.641491205474093
31474,44.838999844235246
20342,46.75854080716403
95245,53.913782073414396
88429,54.72359072616706
91714,51.96635761903758
76718,52.827022789379086
24096,54.654827034590284
3159,50.852171095017525
14711,55.885816039948025
77212,58.24965684305231
16023,51.25020807965778
98294,60.0858904767981
29470,51.90465474131084
70693,51.881386292625706
26238,52.95087076230017
17372,52.56964550467496
17364,50.05385457823016
1250,64.75376999967605
53229,56.29029019025915
46770,39.234811382221366
75225,63.76412559709197
87426,28.66660399225866
87107,45.31546709141836
56399,58.895396003277426
43403,51.23200512271586
47359,49.633713533285274
39978,38.04293442645985
9234,56.894996902159114
58094,48.87098630959759
18024,36.86210465016217
65023,57.53743466635416
39981,33.99838551351539
23834,53.95028694210434
61901,40.27992173215067
22150,54.26659256204085
31831,61.30815793209552
26421,43.04219917579105
11074,52.452569652619474
21124,59.15496305001167
64964,53.67062231376973
52670,57.12699422263711
36566,59.03617573309159
51590,54.1365213537136
88765,54.411353475404
68553,37.28973901952845
83716,38.15184839823911
38834,60.321643764656
32758,56.78638903695858
15925,43.728433867465185
13866,59.32797311844974
51704,51.88358782931727
67213,61.70348709737094
10852,57.62567351154389
72139,56.868363542636075
33804,56.14174061461246
63051,55.22184379957445
25506,47.533695104572814
85212,51.58292138800069
44087,57.10345286452028
50522,47.073612065239125
764,52.30591082018044
45720,57.045817108635546
55276,54.45559126343029
93996,61.01617010363126
51806,45.75865045092883
59492,55.95685441939332
67523,50.28684455377558
94896,62.9395832152854
96175,27.756812431473012
55170,55.79278629593554
10762,33.833765613309254
16948,46.61381024704452
19078,60.48389043130126
30938,44.0273729773715
2888,59.42735627500355
30630,52.50273666604411
16603,57.59015810612284
13757,60.57971176058416
88096,58.42206356322059
14620,60.02403483855548
35559,48.480086232362495
68479,39.126347263964405
8679,63.06050395987995
2839,42.783296513762316
39814,61.486572646674475
36610,43.098535765494276
10253,56.264913570018614
99283,49.42116060383376
95835,54.663993306924525
89798,53.179018635186075
61740,60.872607371457235
79987,58.94465340209575
90852,49.78466308506272
19738,49.83671092586064
23284,58.07180879218876
49692,54.87989467168773
102553,54.365531781905815
41444,60.22022733457428
49848,29.011281377505455
99724,53.19491579037435
62454,45.43445451405403
94399,43.9459890242306
62041,51.714858064682346
102669,63.95687965572685
64528,51.99803678169703
62068,51.384012548215246
58553,53.43498537092738
19643,50.986398204554334
95232,59.961578577141296
59841,41.87912557883739
25896,45.49590913828344
52202,59.858971563912476
77671,60.18962591522099
9426,33.653234370921794
96827,54.08546118943809
80647,58.76703320067793
6755,59.57274851345974
95338,51.86450411228135
13386,54.05656426013972
89553,56.754799154406214
89262,60.289701599251195
100717,52.63346606030788
92790,55.84019110680494
81338,61.781504921891724
56596,57.13379805701379
24307,56.32726851954373
63652,55.552029846928335
18730,26.390490908604146
95385,55.855113488838455
24728,37.198630820967054
