id,target
47219,77.84194434470034
32898,43.927794680293836
33546,66.10174928758815
71986,30.69776509398584
101200,58.10342673552498
29793,33.881349582908385
80881,59.9894544892641
62648,33.540473555224146
75839,29.123113879362005
77967,49.96729922175399
51765,76.79359214296295
28918,53.99304110269003
56281,62.97967097446148
82736,76.13716605099202
54344,33.860269461388604
58338,69.2246179212012
8237,46.6976058147809
80540,61.06876351159937
93283,45.299379549796
61591,40.71182024216714
78225,66.44511706864226
30725,41.844781476280815
64081,73.88468113332314
83225,95.51524670281187
30553,74.08554207755176
69555,66.96541646391529
73468,37.02247520859047
43498,66.90486668438999
40327,32.89114598147628
18643,41.068556842823696
5440,43.0890765570932
14547,56.98067035743153
8605,61.83483770247611
51310,42.7477338088238
59307,31.948184484028925
97299,50.909284140222184
93265,40.785226628187225
11844,42.03203103482066
41473,36.6604007926482
56116,30.563382692827435
467,71.9293411109511
58648,51.24882675181972
2609,30.9282381803778
68356,67.9251673314195
22315,20.921996897077577
31125,50.85452167219454
91410,42.282814975863474
57017,44.00280915450071
53511,34.083566261678556
49496,79.79125087016206
62601,34.85234248529114
56465,24.973789086001503
26295,21.27338944940214
98829,72.95821722307444
23064,39.77650140395139
1594,76.38903328580798
25306,39.18320355172802
35936,39.945313068005255
19917,44.0944955347742
54891,45.023984222184254
89602,40.20811169296282
92912,29.076531026985005
70850,60.74479179278215
64187,55.10266440571357
8808,55.08475944467391
64865,34.17688153446258
80085,69.32461018615618
58837,35.82374526579022
71026,54.871737179619444
12558,39.84335967648931
7637,33.670689271567035
9623,63.934349287237936
102430,83.15390903609236
93517,55.146212273647734
38646,40.93546058595781
64311,39.56643122713861
43767,45.030180359208416
6061,62.114386837867116
71178,67.99611078210054
22311,43.203141499177875
40428,65.73212560295514
84337,51.97898625681931
92394,32.10844608455008
92421,70.04776177418609
6142,46.91100161789205
16567,74.57189370754483
77606,77.81645822701564
74170,74.1002956381617
12165,68.84538193504615
46705,19.933356680094697
53108,48.94415286777986
102455,81.74939507266572
22401,41.298110196521186
25345,32.11447676397297
18608,63.106253053617955
25441,32.9582957969065
22000,66.92251954534584
6647,63.471990942110935
9460,79.87757732801919
29947,42.14791915643918
27982,38.55806569916216
4478,30.769197701360817
40785,70.37402222605306
24267,30.91391869473611
81934,67.15968677700039
11396,86.16628032206268
5855,63.416295387897335
33214,64.00358837451466
18093,69.5627502766261
51984,37.95221247762157
51124,24.1336868913066
38355,47.20026277562762
50480,55.765504031535315
95627,55.84498211452882
3311,42.415006592326144
48586,64.17437931835678
74079,52.37142622847935
50855,41.56082264000346
93101,68.29572342119886
12560,82.77440882365775
78301,70.55718522335232
29050,67.20672189301058
51202,77.06312763257321
49865,50.05291807651803
57295,73.11116029540608
71775,40.5436437303053
65419,99.95286489343545
7985,67.05387772069956
59395,30.20736892055073
1043,32.0914861294398
100411,69.25944622497666
80231,78.0496474433428
4821,64.19156875400279
68988,32.54416186386812
20164,69.4437021866814
93393,61.039786509274165
69889,64.19460362193632
10941,31.490769296270635
44343,75.9998098358952
61857,70.91610143420225
48079,64.0497098562041
72797,35.09369439633584
83113,82.37363124358959
23903,60.964792573090804
89816,71.02139171817088
14059,65.76998255048606
27151,55.22776315565359
74758,62.306302343159146
69411,20.716572399766584
35316,40.07778887835171
37208,33.10815734163598
68039,68.94502534305829
60832,34.17763532442802
20210,41.94157207307886
77568,62.9588395026139
96823,37.73715311645313
89061,71.00133027670137
49909,53.019345083623136
17184,76.0893137044162
28023,71.86728037475174
45426,74.16003154260719
34490,58.167422929600605
21516,42.132522533985735
77512,57.752788410540134
32428,54.08780242468565
21043,71.04804810130321
34634,73.92146876791278
41876,41.115679075063476
49929,63.94615161886628
28802,77.41126588984156
29990,45.95664395561893
19885,50.80736121771443
97221,70.78216296327918
92903,78.03690932497432
31091,23.890997101185874
49032,41.44880567772904
41745,33.01325509749044
98549,73.80631134594773
13532,74.4357086234011
60982,77.64517921757577
82424,64.21181651405598
28922,38.11439550542395
20431,78.29191423205114
89787,56.07487261812559
102503,73.23587085420466
96002,67.21550969184975
88460,46.04839938458457
11217,41.7914392308536
2824,67.97249794967763
18552,67.76512262671028
96303,32.60845602116285
76203,40.321146615036604
4572,48.72096153738261
94247,21.924621944631948
61903,66.19679069744299
76328,32.21563157246647
17669,35.07402452724254
38784,73.09263689196314
99087,64.0083401894803
86973,32.565267777429476
94141,41.910342658641355
82005,50.81156571408614
79513,39.90426692742978
50154,58.66934251396232
82367,69.87623016155297
50234,45.132178803971605
75451,66.44785817409041
39228,63.240821820580464
48459,37.96219316226501
10642,57.006439035056346
85883,34.4566928613568
78096,66.06579118101317
89438,42.17763855323767
60471,20.41689765659846
51150,39.65410917802161
88563,73.10855717575899
15396,71.17833572904375
26676,80.42328190922575
85601,69.50532810135705
89704,80.03774197540675
31270,44.74073438081184
22618,39.96946127340443
96200,45.02804868363507
91456,72.6558202400004
102539,39.23584112449619
38274,32.01125573531562
58469,76.34706167294974
87543,33.01745922755807
56487,82.01780494407933
80392,67.9783400727575
54492,62.218526285359104
41764,33.43493661049477
93904,67.62968282860817
31145,73.00961066420277
81919,71.06578826901873
52775,63.61702183408573
14588,51.9507893858062
77360,47.01095389988888
36076,67.54400016210874
40296,44.8224647764974
67735,59.42921012068981
51794,43.65406177293588
2855,65.5562860851182
76898,42.35486309404555
99815,68.95046862062544
26479,42.818217914380085
59,70.84879469988175
29045,68.90151824371333
64267,63.846023891471575
1699,38.50267216700688
10264,58.078660906409354
39856,34.8654006953349
99069,57.14980424231503
52284,57.05981149056781
97804,61.66388536109078
21725,31.10622026577164
93649,63.91923863061896
26552,37.00209294370285
28723,73.6660887778655
97571,49.261655889407436
80873,67.04646954416275
94624,32.29873470508165
17547,61.25910482897201
90684,49.38513561107082
56683,34.792400040542326
60600,31.235029313317003
34494,80.67078649367485
31181,33.592696282836044
17382,8.850059433990669
52080,66.71190229237021
57154,46.54898671233583
76135,84.00438714251845
65230,74.70888488077443
14201,57.87379176779348
82047,48.01954184948379
62043,75.91272308217256
7073,32.73473296954073
21086,71.86565159932283
95289,41.91285209699927
31774,37.48150422600598
44309,61.61586522387306
48743,74.81366087800492
47463,65.01325446290542
98303,33.77113126577365
8345,42.06991097791865
33886,33.11079617926172
63130,62.05581513455104
102592,38.524676354335675
72093,39.435876789078286
73562,46.945431913135565
9602,33.65920871612414
28788,34.11590861777982
93932,62.649026396319385
98482,84.84306081952258
97114,33.07611167776578
91660,72.07401426691892
86449,77.36716084537125
54361,43.758788909136626
44673,40.96601407100606
18296,73.46501073845596
56987,60.497416345327586
84669,32.026185233723524
71040,33.17991316686907
87381,41.70574145622155
85808,32.36341625065189
6269,34.46367700748978
58671,25.171481495762144
37436,36.57884020794112
13046,42.97802888380332
7583,74.1373203822784
49186,32.80912155548063
85010,41.698141262269054
98783,42.52811395632695
92748,59.20619660795099
6768,56.93222121487756
56146,29.830927829937618
98034,40.82748901068484
47700,66.72156452281214
10432,38.55603369333046
28047,66.89696802102651
96563,69.30748929607833
101402,74.67318542678564
55315,32.55840451007188
26249,74.48010098483101
17851,40.19828492195927
80907,33.405374773376266
41507,46.05603228147235
101960,68.70842077943277
11882,43.10403073623766
87013,48.55330531101612
23460,54.090189418708086
31071,29.571705578225515
96847,33.08254540363571
54790,59.90027820936479
73759,32.83025100553634
1589,76.74422662785861
22888,85.33030202616075
12225,38.65650801350304
78381,27.948212412136648
85788,33.419422776065154
74274,67.12559979723686
12392,66.99497359446505
39728,68.98062735386732
59090,64.27697384545091
88089,36.05917385627223
8899,35.04108741017987
25725,35.21811298134059
29216,39.466095288635486
5638,34.36663814038535
34476,82.24230001343304
87937,61.77389492825004
11450,73.38611866547912
16718,56.71999579361574
77158,69.90494541532982
49923,28.90571776408119
89299,32.92909888887813
63327,65.04049239610902
46555,40.69932279053691
24253,57.52402059731235
14032,33.777464458280846
84455,41.63587731283005
16961,64.07405936089589
37363,75.10435101729811
10224,32.77423321130082
8994,31.665036411275587
75871,16.135377960203286
1486,52.7357984794852
34986,63.165357140724275
96253,71.75473338708649
23832,64.10400264638805
70611,68.02844666080749
87292,80.0001472963383
13093,62.300925780794195
61068,40.525417933353104
83873,74.84166319722993
3762,41.635121394909305
41807,54.01018246560774
51632,36.12693256741619
61944,96.48878820372212
9257,74.29234691996788
85717,30.60105487806129
87019,48.388634236838584
85880,58.992471847155805
93415,55.062106169289024
20238,30.477174467544085
75782,40.991037317190106
5231,66.80894923039692
29108,60.89859620563256
85438,63.96779171205374
36027,33.41197861485871
44096,75.11374335969893
74183,26.25200286613333
36722,43.08299278211277
599,35.602944533195135
35538,50.22693623859793
82679,73.98048094886457
25863,59.74535091807475
38377,40.90523238400078
73699,25.668834912205178
20994,58.962158845192235
6823,65.07366693218707
9862,43.07167036130586
42099,79.10784101270626
77768,49.464836817855556
57467,32.63190026310128
21377,72.77131515027531
82706,82.25173290410592
8867,43.289214949427375
88708,37.94528444127781
3994,33.89684629070782
58880,39.92497911287971
40812,68.79122479708536
42817,10.93149001210066
87345,71.91870182179355
51587,38.58960109889713
10966,31.59795138444996
73867,74.41939693196286
46581,83.87879747661191
61246,68.11293049405467
19999,37.78123443089975
26048,73.00168438772133
70726,56.79386931131568
36973,66.07421087971005
1672,36.924061546177825
83994,51.255387832914934
62174,47.54681486787453
24154,67.85726461647788
99876,57.28845740620905
92510,32.33219430034087
77261,74.09474044397591
98590,57.065722863269116
76185,68.25367369885149
90326,60.75060320462215
43255,69.00379025913628
39347,73.54662617605922
68178,52.044380910978674
91484,66.82612446189967
9018,70.77530884754594
59314,39.55877154672597
68202,61.923532517774376
70163,32.10802687238406
12631,62.68496384772551
17800,31.51248798194576
97569,30.74501275778338
2102,67.35599684361026
77818,41.181538658169565
99129,41.99094449458431
22550,64.7229546322034
97162,63.820188732914545
20609,67.90569836402975
98525,39.66804745063879
99594,43.202909144087755
53691,33.083742187859855
14556,58.13688729789606
82665,67.93231818710848
51029,34.61562479313744
22299,36.68587738659353
41751,48.864973983740214
14542,61.92789903360054
69446,52.69668795677187
4585,41.21104789530232
57665,41.730000181057484
67189,67.6667698235483
10627,32.506594757687076
11233,34.825202871428274
79650,41.003015364093095
91770,78.1618894885672
65030,65.95869798553375
83343,35.7713204447956
57560,16.71251356472945
51082,50.684397388358505
32084,24.390978571426757
78449,23.018679635138966
37554,26.75084688187561
87753,60.95946925916642
96288,73.8722750148445
10730,34.83364843953605
101240,66.47471520153815
25814,61.37965438940948
29830,40.62648450888895
60264,34.0915626715687
66003,69.21103681625272
978,68.9296671410591
23126,79.87130858019515
51028,67.8460775907489
41209,84.12667856052099
29349,26.643836513306095
2058,58.350493550760945
34266,61.21625166076019
74557,47.38534295733634
75528,67.85491887156904
48763,74.95694686309042
2050,42.16540068374783
90537,69.73625280653867
52859,42.97437429473332
75983,86.06655258133807
75390,35.78567280356057
86125,40.94724114278419
9742,72.13548069966834
67528,33.77226490995876
37955,70.43420186704441
22587,30.983789203342532
43884,65.64915899164248
19940,56.24087041960934
91407,64.1161076091291
84478,31.74641779146185
45473,40.65520521576989
62903,58.99383499124996
59989,86.00665749834482
7135,33.41626082843001
55886,40.02321745770737
2222,58.97350629531419
3330,61.18763233843573
10898,64.6061511993349
22577,43.55605692949678
18365,41.6540956734803
75971,26.08877889483446
8879,33.1582687362491
93612,45.14419467502641
69423,67.76243571467845
42655,85.02896927327474
44333,58.74479014159925
99852,64.01302612749635
89843,85.79967315566421
28705,35.2853237909119
84184,77.08823184790901
8129,33.66770350180439
74379,67.05014189667321
62569,28.59687131948643
37193,35.2327984351393
73220,73.08330879511956
68491,79.05850597306974
42638,17.830998826228296
99795,61.62752795082616
85607,58.23281328267851
63856,69.96650399342532
16732,23.85353349457588
14324,51.10698263392527
74030,29.911961066109185
72194,35.90975468650533
69194,74.81226179506294
68573,55.92830959337471
90302,59.025625439721935
32221,72.92658521181792
12297,73.86688274239518
35720,39.08801776548614
61999,41.17711516028319
750,30.630726957612985
45978,72.82311795769444
77397,68.28303115766522
28471,23.70042502193518
64542,61.94080824173814
62487,69.7920496815245
48276,60.48524721035679
14306,30.813318601366895
76457,41.59737523385599
50997,49.54358526258831
90844,71.40107782932007
2316,53.807068895539636
3563,72.1277216150221
90877,51.49178108524997
97538,77.87070286063928
45361,64.65836945570737
15753,25.33444500261318
44331,69.12350563214228
97528,47.58896362377738
50934,80.50351918096291
78716,44.80891285939907
7677,60.05999823379823
31988,67.1049458919029
24785,71.0603367102108
63539,32.00219778881623
75089,40.0398873769808
34201,78.07761123835806
12671,68.04735628576653
20997,34.53456025992814
31787,72.6617595965194
79681,71.95798122198148
34547,62.021662739296424
70818,34.054258391098465
31571,74.98927103181533
8355,84.16681813856599
34015,78.99496960730741
16009,56.06994375908191
74779,61.242602436250266
328,32.44502418657096
62797,75.11302082446173
41838,31.298049863386044
12903,75.6933128402928
78487,79.43141582948925
25942,67.94687540667647
83168,35.58801932365234
61273,73.9579053092991
61922,64.70411862873871
29148,47.086512991891624
25732,54.52364147777034
4131,39.80749244300848
63803,26.724085015958842
39065,39.25160240401367
19724,60.839494377035905
82103,34.5159019487833
93891,79.94898641402054
