id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
60520,0.38896000000000003,0.6884735202492211,142.781,0.737,Doña Soledad,4.0,0.45,190533.0,28.0,112.527,80.965,2.0,Latinoamérica,2013-01-01,Tuesday,12.0,,0.42345,1.0,3.0,0.0892,0.38,winter,3.0,163893.0,full,,0.551,"Eugenia Leon, ",0.04,0.0,0.185,0.123,0.442,1.74972805,1.0,0.619718309859155,0.0,,59074.0686276324,,0.776,0.743,,0.565,0.641,,,3.884992266666667,0.6048387096774194,0.884,4.0,300386.0,2.0,4.0,0.709,0.941,,0.44,0.0
56153,0.29213400000000006,0.8078381795195955,118.001,0.00183,Firedance - Burningman Original,8.0,0.631,506440.0,12.0,118.003,117.999,3.0,Firedance - Mike Tohr Remix,2020-04-27,Monday,,0.368703,0.18803799999999998,1.0,3.0,0.167,0.108,spring,4.0,521186.0,waning,,0.000457,"Lost Desert, Simon Vuarambon, ",0.0636,1.0,0.0511,0.0504,0.639,0.003857384666666667,1.0,,0.915,0.015896173,28097.654259544317,Firedance - M.O.S. Remix,0.00397,,Firedance EP,0.577,0.79,0.043,0.0040000000000048885,0.030145070166666663,0.7790123456790123,0.538,4.0,455593.0,5.0,4.0,0.805,0.298,0.0,0.543,0.889
10007,0.21933599999999998,1.1687612208258527,95.485,0.17,Fearless,7.0,,241986.0,8.0,99.972,118.984,,Fifteen,2008-11-11,Tuesday,13.0,0.13215300000000002,0.338912,,3.0,0.0822,0.309,autumn,4.0,,full,0.0,0.04,"Taylor Swift, ",0.031,1.0,0.0266,0.0273,0.651,0.161324,1.0,1.197092084006462,0.0,0.666587,26403.44526761612,,0.067,0.594,Fearless,0.203,0.556,0.145,23.498999999999995,0.32867185,1.1966386554621848,0.296,4.0,294333.0,5.0,4.0,0.618,0.476,2.0,0.741,0.0
65958,0.09185,2.2972972972972974,92.993,0.021,Dichter und Denker - Intro,4.0,0.849,206252.0,4.0,,94.917,2.0,EHFD,2015-10-23,Friday,26.0,0.37306500000000004,0.53487,0.0,3.0,0.126,0.215,autumn,4.0,175104.0,full,0.0,0.171,"Herzog, ",0.217,0.0,0.548,0.355,0.935,0.5878182000000001,1.0,,0.0,0.061286400000000005,17219.72118112124,Das hab ich mir erlaubt,0.132,0.684,EHFD,0.399,0.406,0.383,9.867000000000004,0.47367980000000004,1.2394160583941605,0.11,4.0,215309.0,6.0,4.0,0.48,0.63,10.0,0.835,0.0
92832,,0.9048951048951049,158.956,0.292,Sky Priority,9.0,0.437,178677.0,13.0,,78.025,2.0,Dark Conversation,2019-11-01,Friday,,0.39467,0.212382,0.0,3.0,0.115,0.124,autumn,4.0,135418.0,full,0.0,0.163,"Rod Wave, ",0.124,0.0,0.19,0.323,0.647,0.48540584999999997,1.0,0.6430348258706468,0.0,0.6590342666666666,18556.900285937365,Close Enough to Hurt,0.302,0.634,Ghetto Gospel,0.61,0.714,0.0561,,0.729632,0.6881889763779527,0.19,3.0,144960.0,,4.0,0.803,0.486,6.0,0.517,0.0
69820,0.5471999999999999,0.46952908587257625,129.83,0.689,Start,0.0,0.33,45640.0,14.0,82.85,115.864,2.0,Thinkin Bout You,2012-07-10,Tuesday,17.0,,0.010428000000000002,1.0,3.0,0.288,0.557,summer,4.0,39640.0,waxing,,0.74,"Frank Ocean, ",0.0841,1.0,0.0532,0.149,0.339,0.5628933333333334,1.0,0.8062234794908062,0.00153,0.4551993333333333,74572.12353151813,Fertilizer,0.409,0.347,channel ORANGE,0.2,0.721,0.0973,46.98000000000002,1.3684185666666666,0.9482758620689656,0.96,5.0,200746.0,7.0,4.0,0.706,0.0316,11.0,0.57,0.931
90775,0.156492,2.8712574850299397,137.052,4.75e-06,The Shooting Star,2.0,0.844,342346.0,5.0,126.137,113.354,2.0,Silvera,2016-06-17,Friday,10.0,0.23207799999999998,0.27008,0.0,,0.112,0.155,summer,4.0,197906.0,waning,0.14,0.00158,"Gojira, ",,1.0,0.072,0.0346,0.959,0.009015111333333332,0.0,4.319999999999999,0.0563,,64893.64106666299,The Cell,,0.497,Magma,0.242,0.333,0.299,23.697999999999993,1.1306051166666668e-05,1.6947791164658634,0.161,4.0,212653.0,2.0,4.0,0.224,0.32,0.0,0.972,0.0854
10087,0.61502,1.0693196405648266,113.512,0.73,Calles de Houston,,0.833,154749.0,21.0,,107.645,2.0,No Cantaron Las Mananitas,2020-09-25,Friday,10.0,0.7088829999999999,0.758863,0.0,3.0,0.0944,0.066,autumn,3.0,193750.0,new,1.02e-05,0.63,"Fuerza Regida, ",0.0307,0.0,0.0449,0.0383,0.833,1.6248645,1.0,0.946716232961586,,2.3572916666666663,29131.589387162214,Vamos Bien,0.541,0.836,"Otro Pedo, Otro Mundo",0.851,0.778,0.076,5.867000000000004,2.0377666666666667,0.995221027479092,0.805,3.0,226000.0,7.0,4.0,0.806,0.911,6.0,0.764,6.11e-05
63009,0.415968,0.8944591029023747,128.07,0.014,Kings Of Dance,1.0,0.546,356000.0,57.0,128.058,128.101,3.0,Kings Of Dance - Radio Mix,2020-06-27,Saturday,17.0,0.414936,0.40622400000000003,1.0,2.0,0.0593,0.0365,summer,4.0,231008.0,full,0.000114,0.00207,"Xsonatix, Steeller, ",0.194,1.0,0.407,0.254,0.678,0.012282,0.0,0.9044414535666219,0.000297,0.053901866666666666,67822.87425345523,Kings Of Dance - Radio Mix 2,0.00584,0.879,Rewind Series: Xsonatix & Steeller - Kings Of Dance Mixes,0.612,0.757,0.0472,,0.019342858666666664,0.6204545454545455,0.619,4.0,198728.0,,,0.742,0.744,1.0,0.672,0.00129
19705,0.605472,0.7219178082191782,138.037,0.0383,Lan La,3.0,,337225.0,8.0,155.952,145.424,2.0,Love,2017-12-15,Friday,8.0,0.267189,0.638716,1.0,3.0,0.0711,0.0917,winter,4.0,265250.0,waning,0.00116,0.383,"Aïda Samb, ",0.0646,1.0,0.0387,0.14,0.527,2.1526195833333333,1.0,,2.06e-05,0.16931791666666668,36445.4520101236,Bul ko sank,0.743,0.496,Woyalama,0.507,0.729,0.109,17.914999999999992,3.163941666666667,1.8571428571428572,0.714,4.0,255500.0,,,0.456,0.692,0.0,0.848,0.0
100553,0.764,3.74031007751938,169.031,0.0338,Disclaimer,,0.912,44826.0,19.0,96.154,180.023,2.0,The Meaning Of Life,1997-02-04,Tuesday,14.0,0.533645,0.39672,1.0,2.0,0.0623,0.35,winter,4.0,177373.0,waxing,1.78e-05,0.648,"The Offspring, ",0.0613,1.0,0.0714,0.327,0.965,0.4841208,0.0,2.4869791666666665,4.79e-05,0.09992012333333332,62317.28194222423,Mota,0.00894,,Ixnay On The Hombre,0.553,0.257,0.0703,83.869,0.026323234,2.1358313817330212,0.8,5.0,176666.0,6.0,4.0,0.383,0.435,0.0,0.955,0.0
20539,0.288002,1.0846994535519126,139.994,0.0098,Ain't Gonna Die Tonight (feat. Eric Nally),0.0,0.768,214720.0,6.0,81.977,136.043,2.0,Glorious (feat. Skylar Grey),2017-09-22,Friday,16.0,0.282664,0.66432,1.0,3.0,0.0962,0.118,autumn,4.0,261614.0,waning,0.0,0.232,"Macklemore, ",0.0753,0.0,0.0522,0.14,0.794,0.8302506666666668,0.0,0.6316359696641386,2.59e-05,0.042730286666666666,20886.12402742282,Marmalade (feat. Lil Yachty),0.0323,0.687,GEMINI,0.356,0.731,0.112,58.016999999999996,0.11867773666666669,1.1162790697674418,0.494,4.0,220454.0,7.0,4.0,0.922,0.865,5.0,0.583,0.0
88475,0.662427,0.8199780461031833,90.163,0.0118,,6.0,,227866.0,11.0,90.049,97.091,2.0,Nobody Move,1988-09-13,Tuesday,14.0,0.533358,,1.0,3.0,0.117,0.674,autumn,4.0,177426.0,full,0.0,0.0846,"Eazy-E, ",0.286,0.0,0.254,0.379,0.747,0.32129105999999996,1.0,0.8802197802197802,0.0,0.03489378,44953.283130625976,Ruthless Villain,0.0113,0.724,Eazy-Duz-It,0.714,0.91,0.123,7.041999999999987,0.05412944833333333,1.1089655172413795,,4.0,287413.0,7.0,4.0,0.909,0.781,1.0,0.801,0.0
49816,0.568568,1.345924453280318,142.039,0.00356,There Was This Girl,1.0,0.877,194426.0,21.0,127.981,112.015,2.0,Different 'Round Here,2019-09-20,Friday,14.0,0.27283100000000005,0.82438,1.0,2.0,0.0767,0.114,autumn,4.0,188426.0,waning,0.0,0.00258,"Riley Green, ",0.0259,1.0,0.0293,0.0347,0.677,0.008360317999999999,1.0,1.1851289833080425,7.21e-06,0.011179942666666666,4533.741378694741,Same Old Song,0.00416,0.616,Different 'Round Here,0.403,0.502,0.0796,30.023999999999987,0.012711088,1.421393841166937,0.728,4.0,183333.0,1.0,4.0,0.658,0.94,6.0,0.781,2.56e-06
76872,0.585336,0.9373219373219375,124.803,0.445,Arsenal Efectivo,,0.518,126595.0,,169.821,112.085,2.0,Tali 50,2015-10-06,Tuesday,5.0,,0.501424,0.0,2.0,0.0796,0.0772,autumn,3.0,183711.0,waxing,1.15e-06,0.383,"Arsenal Efectivo, ",0.0475,1.0,0.0946,0.0667,0.658,,1.0,0.9666666666666667,2.26e-06,1.3625232500000002,23344.214205856,Vida Peligrosa,0.278,,Vida Peligrosa,0.957,0.701,0.506,57.736000000000004,0.7079038333333334,0.9904397705544933,0.841,3.0,152785.0,9.0,3.0,,0.968,6.0,0.696,0.0
34139,0.6368699999999999,1.0948616600790515,82.214,0.533,Feels Like Home,1.0,0.202,311133.0,9.0,119.085,123.89,2.0,Keep the Blues Away,2019-07-26,Friday,12.0,0.398326,0.016867000000000004,1.0,3.0,0.148,0.104,summer,4.0,237760.0,waning,0.0011,0.67,"Caamp, ",0.0284,1.0,0.0376,0.0444,0.554,3.4743185000000003,1.0,1.0070921985815602,0.0613,2.1121013333333334,35548.3573272615,No Sleep,0.687,0.515,By and By,0.719,0.505,0.092,41.676,2.677468,0.3914728682170543,0.897,4.0,,0.0,4.0,0.704,0.0835,8.0,0.71,0.0199
27076,0.152149,1.5127737226277371,75.966,0.111,God's Country,2.0,0.754,204800.0,27.0,139.988,143.912,2.0,Hell Right (feat. Trace Adkins),2019-12-13,Friday,12.0,0.43937,0.159848,1.0,3.0,,0.118,winter,4.0,194866.0,full,0.000136,0.0597,"Blake Shelton, ",0.0273,1.0,0.0484,0.0399,0.829,0.203776,1.0,1.4073275862068966,1.67e-05,0.3605021,5714.404158693091,Nobody But You (Duet with Gwen Stefani),,0.536,Fully Loaded: God's Country,0.53,0.547,0.132,67.94600000000001,0.29519508333333333,1.404096834264432,0.233,4.0,208373.0,10.0,4.0,0.463,0.212,0.0,0.653,4.92e-06
5775,4.368e-05,0.15354838709677418,150.017,0.996,Binaural Delta 125 Hz - 126 Hz,2.0,0.000256,204000.0,20.0,119.812,119.879,,Binaural Delta 160 Hz - 165 Hz,2019-02-20,Wednesday,4.0,0.0067710999999999995,8.934399999999999e-05,1.0,2.0,0.111,0.112,winter,3.0,204203.0,waning,0.252,0.996,"Qhol, ",0.137,1.0,0.0821,0.151,0.119,3.3864,1.0,0.0002768903088391906,0.973,3.3897698,3724.3107938098947,Binaural Delta 160 Hz - 161 Hz,0.996,0.934,Binaural Beats Delta,0.0569,0.774,0.111,30.205,3.5191999999999997,0.0002737967914438502,0.168,4.0,212000.0,4.0,4.0,0.938,0.349,2.0,0.00026,0.441
20862,0.322245,1.0499306518723994,113.348,0.28,The Tale of the Goblin Kid,2.0,0.409,98401.0,10.0,135.242,99.029,2.0,Horns,2021-07-30,Friday,10.0,0.24829600000000002,0.28261899999999995,0.0,3.0,0.14,0.162,summer,5.0,139324.0,full,0.0,0.858,"yung van, ",0.0455,1.0,0.0826,0.479,0.757,1.4071343,1.0,0.9928366762177651,0.0,0.6501786666666668,,Instagram Stories,0.0889,0.455,Goblin Kid,0.328,0.72,0.126,36.212999999999994,0.23832904666666668,0.8969298245614035,0.465,4.0,160852.0,7.0,4.0,0.697,0.691,9.0,0.693,0.000434
26129,0.35110199999999997,1.9655172413793103,95.136,0.0037,Papercut,,0.939,184866.0,29.0,150.184,196.921,2.0,One Step Closer,2000-10-24,Tuesday,15.0,0.5213220000000001,,0.0,2.0,0.111,0.623,autumn,4.0,203266.0,waxing,0.0,0.00022,"Linkin Park, ",0.302,1.0,0.0491,0.113,0.969,0.0006778420000000001,1.0,2.3175355450236967,,0.012534736666666667,18875.223554231678,With You,0.0014,0.524,Hybrid Theory (Bonus Edition),0.538,0.492,0.0787,101.785,0.0036711033333333334,1.7885714285714285,0.359,4.0,157333.0,,4.0,0.421,0.661,6.0,0.978,0.0
63440,0.227232,4.008097165991903,174.014,0.027,Kill the Silence,5.0,0.956,261172.0,42.0,89.955,174.021,2.0,Maelstrom,2012-05-29,Tuesday,15.0,0.34748999999999997,0.336512,1.0,2.0,0.345,0.146,spring,4.0,270348.0,full,0.748,0.00115,"Monstercat, ",0.0365,,0.281,0.0605,0.99,0.005005796666666666,0.0,1.5470588235294118,0.737,0.12165659999999999,13331.073408477736,Hello - Centra Remix,0.000358,0.547,Monstercat - Best of DnB & Drumstep Vol. 1,0.351,0.246,0.196,84.06599999999999,0.001423766,1.7445255474452552,0.288,4.0,238620.0,11.0,4.0,0.509,0.352,5.0,0.789,0.236
66524,,0.6997455470737913,140.031,0.00479,Avenue,10.0,0.503,192000.0,18.0,139.949,140.076,2.0,Do It Again,2020-06-22,Monday,5.0,0.3047,0.059857,1.0,3.0,0.352,0.105,summer,4.0,178285.0,waxing,0.89,0.288,"Jafu, ",0.0732,0.0,0.187,0.471,0.55,0.9216,0.0,0.7674113009198422,0.803,0.014233085833333334,29626.397497277096,Do To You,0.0597,0.871,Pulling For Stacks,0.554,0.785,0.0707,,0.24562271500000005,0.5768348623853211,0.834,4.0,246857.0,11.0,4.0,0.76,0.119,1.0,0.584,0.897
37725,0.24092,,160.067,0.667,Empty,11.0,,248431.0,19.0,77.557,163.938,2.0,Maze,2019-03-08,Friday,22.0,,0.25188900000000003,1.0,3.0,0.106,0.133,spring,4.0,187211.0,full,0.0,0.0758,,0.264,0.0,0.141,0.0807,0.726,0.31385116333333335,1.0,1.3523131672597863,1.56e-06,2.0811622833333336,42810.114747179396,HeMotions,0.126,0.745,Death Race For Love,0.443,0.674,0.115,86.38099999999999,0.302589,0.7520107238605899,0.317,,144090.0,,4.0,0.561,0.449,2.0,0.76,0.0
3130,0.658615,1.2591587516960652,116.079,0.119,bloodbath.,2.0,0.869,168619.0,13.0,131.922,160.051,2.0,ritual. (feat. Paledusk),2021-06-07,Monday,12.0,0.46678400000000003,0.325006,1.0,3.0,0.134,0.0906,summer,4.0,151289.0,waxing,0.0,0.0175,"CVLTE, ",0.0791,1.0,0.29,0.06,0.928,0.04918054166666667,1.0,1.5282331511839706,0.0,0.30005651666666666,32741.821370636462,robbers. (feat. wstdyth),0.0291,0.574,praystation 2,0.503,0.736,0.147,43.971999999999994,0.044687415,1.511304347826087,0.785,4.0,92139.0,11.0,4.0,0.548,0.374,0.0,0.839,0.0
45342,0.301968,0.9282945736434108,88.964,0.71,ATTENTION,3.0,0.312,128888.0,,119.899,75.004,2.0,SLOW DANCING IN THE DARK,,Friday,12.0,0.136036,,1.0,2.0,0.108,0.115,autumn,4.0,179423.0,waxing,0.00316,0.895,"Joji, ",0.0372,1.0,0.0261,0.0383,0.479,1.9225793333333334,1.0,1.001545595054096,0.00598,,33177.22939005004,TEST DRIVE,0.544,0.787,BALLADS 1,0.284,0.515,0.191,44.894999999999996,1.8974085333333335,0.3959390862944162,0.466,4.0,209273.0,7.0,4.0,0.646,0.425,3.0,0.648,0.0224
3629,0.08194,0.6555323590814196,120.027,0.635,不老的傳說,3.0,0.151,224666.0,5.0,109.135,94.007,2.0,愛是永恆,1997-01-01,Wednesday,10.0,0.045216,0.033673,1.0,3.0,0.343,0.234,winter,4.0,214266.0,new,2.36e-05,0.85,"Jacky Cheung, ",0.0407,1.0,0.0327,0.0362,0.314,3.182768333333333,1.0,0.3179419525065963,7.58e-05,2.2676485,35147.9166317942,,0.677,,不老的傳說,0.144,0.478,0.159,,3.311432666666667,0.2359375,0.34,4.0,293480.0,7.0,4.0,0.757,0.223,2.0,0.241,2.01e-06
1460,0.269059,0.4119359534206695,82.002,0.929,Drift Away,6.0,0.338,157941.0,11.0,136.092,148.24,2.0,Herbal Tea,2021-09-03,Friday,18.0,0.16187599999999996,0.20449,1.0,2.0,0.117,0.102,autumn,4.0,145945.0,waning,0.659,,"Oatmello, ",0.255,1.0,0.19,0.0483,0.283,2.37174735,0.0,0.5007751937984496,0.865,2.2597150833333335,16162.94553050966,Flea Market,0.577,0.71,NYC Stories,0.572,0.686,0.0874,66.23800000000001,1.1469605999999999,0.4753867791842476,0.833,4.0,,6.0,4.0,0.644,0.605,8.0,0.323,0.863
54537,0.549745,1.2852807283763277,193.98,0.0958,Another Public Service Announcement - Intro,2.0,0.618,48760.0,12.0,86.592,82.931,2.0,Shit Can Happen,2001-01-01,Monday,19.0,0.5844299999999999,0.43445399999999995,0.0,3.0,0.0261,0.571,winter,4.0,322426.0,full,0.0,,"D12, ",0.412,1.0,0.439,0.911,0.847,0.407146,1.0,1.2778675282714056,0.0,0.5148068466666667,122385.1571129259,Pistol Pistol,0.0879,0.737,Devils Night,0.69,0.658,0.0529,111.04899999999999,0.427154445,0.8373983739837398,0.695,1.0,,6.0,4.0,0.618,0.703,11.0,0.791,0.0
56909,0.335712,0.8005952380952381,111.098,0.201,Coração Está em Pedaços,2.0,0.424,232093.0,30.0,72.971,76.219,2.0,Muda de Vida,1992-11-25,Wednesday,12.0,0.36584000000000005,0.189952,1.0,3.0,0.301,0.0978,autumn,4.0,197626.0,new,0.0,,"Zezé Di Camargo & Luciano, ",0.0302,,0.0296,0.0393,0.538,0.3601309716666667,1.0,2.467889908256881,,0.6620471,23074.354253634534,,0.287,0.433,Zezé Di Camargo & Luciano 1992,0.68,0.671,0.234,38.126999999999995,0.8421823666666666,0.9769585253456221,0.624,4.0,176066.0,4.0,5.0,0.217,0.448,1.0,0.538,0.0
80229,0.6106520000000001,1.3729903536977492,81.986,0.0716,The Flute Song,1.0,0.524,147600.0,3.0,138.064,168.059,2.0,Outlaw,2018-09-07,Friday,14.0,0.504714,0.17973200000000003,0.0,2.0,0.0651,0.221,autumn,4.0,267133.0,full,8.08e-06,0.212,"Russ, ",0.239,1.0,0.32,0.273,0.854,0.52152,0.0,0.9850560398505603,,0.3187787133333333,49311.93393760446,Kill Them All,0.157,0.789,ZOO,0.591,0.621,0.0458,86.073,0.5819806833333333,0.6632911392405063,0.772,4.0,222413.0,,4.0,0.802,0.343,6.0,0.791,0.0
42587,0.195272,1.3752759381898454,99.258,0.235,Our Time,8.0,0.439,98413.0,11.0,109.988,76.181,2.0,Actin Up,2020-09-18,Friday,19.0,0.508991,,1.0,,0.13,0.0683,autumn,4.0,193013.0,full,0.0,0.199,"Lil Tecca, ",0.383,0.0,0.0827,0.319,0.623,0.32640311666666666,0.0,1.2310679611650486,0.0,0.7559675833333334,40857.54212708673,When You Down (with Polo G feat. Lil Durk),0.122,0.895,Virgo World,0.817,0.452,0.382,33.807,0.2387662,0.48995535714285715,0.308,4.0,117426.0,5.0,4.0,0.514,0.633,1.0,0.634,0.0
12833,0.18115199999999998,0.8794567062818337,156.001,0.0392,I Carried This for Years,1.0,0.251,94160.0,3.0,,,2.0,Away Away,2017-09-29,Friday,12.0,0.238798,0.065009,1.0,3.0,0.0686,0.141,autumn,4.0,191426.0,full,0.13,0.679,"Ibeyi, ",0.157,1.0,0.0435,0.0373,0.518,1.0655773333333334,0.0,0.8147668393782384,0.39,0.12506498666666666,43246.32718380705,Deathless,0.251,0.564,Ash,0.461,0.588,0.355,31.057000000000002,0.74937305,0.4442477876106195,0.288,3.0,,7.0,4.0,0.771,0.259,2.0,0.629,3.11e-05
45094,0.063984,1.7658536585365854,83.862,0.963,"Turandot / Act 3: ""Nessun dorma!""",8.0,0.332,177333.0,17.0,94.642,77.014,2.0,"La bohème / Act 1: ""Che gelida manina""",1997-01-01,Wednesday,41.0,0.0248694,0.0300792,1.0,3.0,0.276,0.119,winter,4.0,170000.0,full,1.09e-05,0.963,"Luciano Pavarotti, ",0.0973,1.0,0.0472,0.0412,0.362,2.84619465,1.0,0.8686868686868687,0.0229,,49662.97549371049,La traviata / Act 1: Libiamo ne'lieti calici,0.977,0.198,Pavarotti Forever,0.0687,0.204,0.107,17.628,4.5402167,1.6683417085427135,,3.0,278826.0,,4.0,0.296,0.0906,10.0,0.258,0.00543
21333,,1.140378548895899,144.894,0.632,Cambio de Cartel,6.0,0.507,298250.0,22.0,,95.04,2.0,Espero Su Venida,2016-01-01,Friday,10.0,0.671667,0.48164999999999997,1.0,2.0,0.0732,0.273,winter,4.0,194500.0,,1.27e-06,0.738,"Humberto Rodriguez, ",0.0327,0.0,0.0672,0.0323,,3.668475,1.0,0.7365356622998543,0.0,,55210.33015256796,Corrido de Jesus Rios Jr.,0.183,0.687,Qye Bonita Es la Banda,0.929,0.633,0.379,49.854,0.5223125,0.7369186046511628,0.904,3.0,171250.0,10.0,3.0,0.686,0.95,10.0,0.506,0.0
61495,0.35105200000000003,0.47698209718670076,81.002,0.572,"milk, no sugar",10.0,0.51,112600.0,14.0,81.003,96.953,2.0,all lies,,Friday,7.0,0.187619,0.306,1.0,3.0,0.117,0.258,summer,4.0,253131.0,new,0.6,0.685,,0.0498,0.0,0.314,0.42,0.373,,1.0,0.8252299605781865,0.878,2.4131821999999996,57462.35641414879,too good to me,0.888,0.763,"milk, no sugar",0.503,0.781,0.108,15.951000000000008,2.8077967999999998,0.6675392670157068,0.559,4.0,189716.0,0.0,4.0,0.76,0.6,8.0,0.628,5.8e-06
98218,0.013371200000000001,0.3408163265306123,116.235,0.991,Opening,7.0,0.0534,31533.0,37.0,88.214,126.28,2.0,"Haru, Are You Awake?",2002-07-17,Wednesday,29.0,,0.00137238,1.0,,0.0979,0.109,summer,4.0,45533.0,waxing,0.882,0.991,"Yuji Nomi, ",0.0392,0.0,0.034,0.0325,0.167,0.52082005,1.0,1.0458015267175573,0.00417,0.7520533833333334,44647.77831725412,The Encounter with Lune,0.928,0.259,The Cat Returns (Original Soundtrack),0.341,0.489,0.0792,38.066,2.0488074666666667,0.2053846153846154,0.0488,3.0,132466.0,2.0,,0.261,0.0257,0.0,0.274,0.916
69827,0.29904000000000003,1.0011890606420928,125.104,0.0645,,,0.602,36000.0,14.0,,85.02,2.0,Johnny,2014-10-14,Tuesday,20.0,0.73675,0.570094,1.0,,0.0434,0.132,autumn,4.0,232933.0,waxing,0.0,0.545,,0.0907,0.0,0.231,0.501,0.842,0.327,1.0,1.1144278606965174,,,93569.277290501,Why,0.2,0.822,King Of Queens,0.875,0.84,0.138,40.084,0.7867066666666668,0.7314702308626975,,4.0,236012.0,6.0,4.0,0.602,0.947,8.0,0.672,0.0
48007,0.319084,0.7917282127031019,79.037,0.0374,STATS,2.0,0.462,169828.0,16.0,,96.013,2.0,HONEST,2019-07-19,Friday,14.0,0.19992800000000002,0.07946399999999999,1.0,3.0,0.0742,0.106,summer,4.0,90240.0,waning,8.64e-06,0.00192,"Baby Keem, ",0.296,1.0,0.0432,0.36,0.536,0.0054344960000000005,1.0,0.7688734030197445,3.37e-05,0.056249600000000004,38206.126187068774,INVENTED IT,0.403,0.567,DIE FOR MY BITCH,0.373,0.676,0.105,73.19899999999998,1.1597802666666668,0.813380281690141,0.482,4.0,172672.0,1.0,4.0,0.86,0.172,,0.662,3.57e-06
27777,0.0104632,0.7574803149606298,136.194,0.944,Dimensions,1.0,0.222,209556.0,6.0,,139.848,2.0,In the Dark,2020-07-23,Thursday,5.0,0.010582,0.025086,0.0,3.0,0.0952,0.102,summer,1.0,206343.0,waning,0.584,0.974,"The Frequency Shifters, ",0.0614,1.0,0.0537,0.0868,0.0962,3.4017923999999997,0.0,1.6223776223776225,0.972,3.2464632,1514.6227253015848,Sweet Dreams,,,ZzzzzZ,0.11,0.126,0.11,3.654000000000025,3.2271624,1.4701986754966887,0.0451,1.0,209556.0,7.0,3.0,0.142,0.113,10.0,0.232,0.432
15593,0.13464,1.4017241379310346,107.609,0.0195,Intro.Decadence,7.0,0.553,59592.0,6.0,160.193,110.181,2.0,Hexada,2017-09-05,,10.0,0.253656,0.06083,0.0,3.0,0.206,0.431,autumn,4.0,92715.0,waning,0.00183,0.00371,"Ghostemane, ",0.471,1.0,0.367,0.0868,0.813,0.0036847720000000002,1.0,1.7708333333333333,3.5e-05,0.030132375,31209.18811646482,Rake,0.0605,0.0993,Hexada,0.312,0.579,0.365,52.58400000000002,0.13695284166666666,5.51345962113659,0.144,5.0,135821.0,8.0,4.0,0.527,0.11,2.0,0.935,0.959
49072,0.12561999999999998,0.36601307189542487,120.157,0.889,Still Into You,11.0,0.461,207237.0,32.0,134.976,127.938,2.0,Youre Gonna Miss Me When Im Gone,2016-03-22,Tuesday,34.0,0.303408,0.236493,1.0,3.0,0.127,0.368,spring,4.0,277691.0,new,9.82e-05,0.907,"j.sco, ",,1.0,0.086,0.0301,0.336,3.13273265,1.0,1.1629327902240325,3.41e-06,4.114454983333333,60139.76703941873,Clarity,0.869,,Youre Gonna Miss Me When Im Gone,0.903,0.917,0.0566,14.819000000000003,1.88898875,1.0821596244131455,0.22,4.0,130425.0,5.0,4.0,0.49,0.513,7.0,0.571,1.16e-05
60751,0.453192,0.51,115.09,0.16,Wake Me Up Before You Go-Go,6.0,,231333.0,11.0,81.548,134.912,2.0,Everything She Wants,1984-10-23,Tuesday,8.0,0.441558,0.513981,1.0,3.0,0.169,0.0607,autumn,4.0,283666.0,waning,,0.271,"Wham!, ",0.0276,0.0,0.0366,0.0423,0.459,1.04485405,1.0,1.010989010989011,,0.7564426666666667,30171.76608464719,Heartbeat,0.322,0.62,Make It Big,0.962,0.899,0.165,53.364000000000004,1.6244524333333332,0.9227053140096617,0.821,4.0,302693.0,0.0,4.0,0.545,0.897,2.0,0.552,0.0
73034,0.265995,1.3450704225352115,169.017,0.489,On a Clear Day,,0.256,136040.0,,118.098,106.621,2.0,,1989-08-10,Thursday,19.0,0.0130644,0.065792,1.0,3.0,0.342,0.126,summer,4.0,180333.0,waning,0.013,0.776,"Joe Hisaishi, ",0.0261,1.0,0.0328,0.0373,0.191,1.7594506666666667,1.0,0.657142857142857,0.0207,1.46971395,19492.33779377596,A Town with an Ocean View,0.664,0.304,Kiki's Delivery Service Soundtrack Music Collection,0.0684,0.141,0.183,62.396,1.9214610666666667,0.839344262295082,0.771,3.0,,3.0,4.0,,0.257,7.0,0.345,0.00115
